Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
2.1067609786987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1436285972595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1592936515808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.200695037841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2320353984832764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2686688899993896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.304921865463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.341073513031006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.377392053604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4138526916503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4559335708618164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4921278953552246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5284180641174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5645182132720947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6006298065185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6367080211639404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.663055658340454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.699298143386841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7407734394073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7823710441589355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8239622116088867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.860337495803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.896827220916748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.933532238006592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9701476097106934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0068864822387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0442311763763428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0806262493133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1118762493133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.148038864135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.179456949234009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2108840942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.252643585205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.273340940475464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.294166088104248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.335740327835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3565986156463623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.387700080871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.413517951965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4342222213745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4704701900482178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.480952262878418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5120532512664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.527647018432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.553821086883545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5905799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6269943714141846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.668718099594116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.710083246231079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7308578491210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.751486301422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7824361324310303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7979395389556885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.813502311706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.834226131439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.865260124206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8807904720306396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9066550731658936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.942842483520508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.974025011062622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.000059366226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.036675691604614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.073107719421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.109724998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.147069692611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.189610719680786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.220758438110352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.236375570297241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.257492780685425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.278242111206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.304123163223267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.319658279418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.340648889541626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.361491680145264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3978025913238525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.423496246337891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.444240570068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.459823131561279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4858784675598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.506813287734985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.522686243057251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54873251914978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.574877500534058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.596034049987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.621964454650879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.658220052719116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.689621686935425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.705080509185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.737905263900757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.764001131057739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.790156364440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.816321849822998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8481764793396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.868980169296265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.884844064712524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.905831336975098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.927033185958862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9640326499938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.990309238433838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.026779413223267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0426106452941895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.058522462844849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.079719543457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.10597825050354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.121681213378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14790678024292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.179151773452759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.189661026000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21577525138855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.242293834686279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.273645401000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.305002450942993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3309645652771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.362666368484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.378285884857178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.409713506698608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.441543340682983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.478547096252441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.505109071731567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.531172513961792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.557001829147339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.587954521179199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.614171504974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.629870653152466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.660986661911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.697843313217163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.724010467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75002121925354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.765550374984741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.797093152999878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.818225860595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.844231367111206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.870811223983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.886413097381592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.907299995422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.938863277435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.964819669723511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.985643625259399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006457567214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.032606601715088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064111948013306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.085207462310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.100945472717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.132458209991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.163902044296265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.190274715423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.216909646987915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.232843637466431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.258908987045288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.27480673789978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.296350002288818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3121116161346436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.332879066467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.359094142913818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.390705347061157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.416671514511108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.432351589202881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4482622146606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.480143070220947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.500940561294556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.516686677932739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.532455682754517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.548125505447388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.574428558349609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.590032577514648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.616068124771118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.642439126968384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.663126707077026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.678948402404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.710988283157349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.753270387649536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79644775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833592414855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.870603799819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885193586349487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8852598667144775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885293960571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885324954986572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88535475730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885384559631348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8854148387908936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885444402694702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885475158691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885504961013794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885534763336182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8855650424957275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885594844818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885624408721924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885653734207153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885683298110962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885713815689087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885743618011475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885773420333862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885803699493408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885834217071533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885864019393921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885894298553467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885924816131592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8859546184539795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8859851360321045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88601541519165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.886045217514038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.886075258255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88610577583313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.886136293411255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.886166334152222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.886196613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.886227369308472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.886505365371704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.886739015579224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887441873550415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887492656707764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887526273727417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887557029724121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887586355209351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887617588043213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8876471519470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887678384780884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8877081871032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887737989425659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88776707649231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887796878814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887826442718506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8878560066223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887885570526123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887915372848511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887946128845215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887975692749023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888005256652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888034820556641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888064384460449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888093709945679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88812255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8881518840789795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888181447982788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8882105350494385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888239622116089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8882691860198975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888298034667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888327360153198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888356447219849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888385534286499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888428449630737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8884596824646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888489007949829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888518571853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888547658920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888576507568359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888606071472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888635873794556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88866662979126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888696670532227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888725757598877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888755798339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8887856006622314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888814687728882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888844966888428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888874769210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888904094696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
