time,imu x,imu y,imu z,imu w
2.8304991722106934,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.846083402633667,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.861658811569214,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.8926055431365967,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.9081461429595947,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.9391889572143555,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.960146903991699,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.975670576095581,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.9962587356567383,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.0118186473846436,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.0427591800689697,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.063525676727295,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.0791728496551514,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.0999324321746826,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.125880718231201,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.1465160846710205,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.1674182415008545,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.1884803771972656,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.193815231323242,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.193916082382202,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.1940064430236816,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.19407320022583,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.1941356658935547,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.1942012310028076,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.1942646503448486,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.194326400756836,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.194387435913086,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.194460391998291,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.1945230960845947,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.2049052715301514,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.2257142066955566,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.241302967071533,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.2773613929748535,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.2980849742889404,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.313627004623413,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.3393774032592773,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.360123872756958,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.386249542236328,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.4173390865325928,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.448580503463745,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.480140447616577,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.511324882507324,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.5425055027008057,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.5580408573150635,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.5735411643981934,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.5942893028259277,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.6148548126220703,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.635728597640991,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.656839609146118,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.6775968074798584,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.6986758708953857,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.719602108001709,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.7352521419525146,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.7510266304016113,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.766623020172119,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.787501335144043,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.803230047225952,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.8239338397979736,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.8296263217926025,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.839984893798828,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.865795612335205,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.881897449493408,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.9080331325531006,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.9238641262054443,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.9447853565216064,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.960458755493164,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
3.986558675765991,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.017680406570435,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.0439770221710205,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.075186729431152,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.106699228286743,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.143507480621338,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.169702768325806,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.169973611831665,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.1700215339660645,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170058012008667,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170090436935425,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170124530792236,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170157432556152,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170190095901489,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170222282409668,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170254230499268,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170287132263184,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170320749282837,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170353412628174,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170386552810669,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.170418977737427,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.1704511642456055,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.186599493026733,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.212925910949707,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.249815464019775,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.265647888183594,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.286563396453857,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.31818699836731,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.3548290729522705,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.375734329223633,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.411946058273315,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.427592039108276,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.453556537628174,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.474572420120239,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.506527423858643,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.5272886753082275,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.548085927963257,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.5641515254974365,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.580331563949585,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.601527690887451,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.627513885498047,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.65947961807251,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.675293207168579,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.701692819595337,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.733052015304565,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754058599472046,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754259824752808,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754302501678467,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754337549209595,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754371643066406,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754405736923218,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754445314407349,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754483938217163,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754521369934082,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754558324813843,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754595994949341,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754632949829102,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754671335220337,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754709482192993,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754747629165649,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754785537719727,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754823923110962,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754862070083618,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.7549004554748535,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.75493860244751,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.754976511001587,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755015134811401,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755053281784058,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755091428756714,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755144357681274,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755180835723877,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755220651626587,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755258798599243,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755296945571899,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755334854125977,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755373477935791,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755410194396973,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.7554450035095215,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755480051040649,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755514621734619,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.75554895401001,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755584716796875,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755619287490845,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.75565767288208,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755695819854736,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755733966827393,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755769491195679,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.7558043003082275,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755839586257935,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755873441696167,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.7559075355529785,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.7559425830841064,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.755980968475342,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.756019353866577,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.756056308746338,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.756091594696045,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.776910305023193,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.813442230224609,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.839528560638428,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.865725755691528,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.88169002532959,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.913097620010376,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.949568271636963,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
4.976081609725952,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.007723569869995,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.028673410415649,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.060158967971802,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.086252689361572,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.117553472518921,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.13864541053772,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.159857511520386,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.180887699127197,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.1973655223846436,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.22919225692749,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.25024676322937,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.287513256072998,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.314333200454712,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.335121154785156,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.361159801483154,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.392465353012085,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.408168077468872,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.434187412261963,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.455277919769287,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.481480360031128,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.507486581802368,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.528606653213501,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.55981969833374,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.58604097366333,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.61193585395813,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.6383748054504395,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644018888473511,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.6441051959991455,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644144296646118,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644179821014404,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.64421534538269,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644250154495239,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644285440444946,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644319534301758,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644354820251465,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644387245178223,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644419431686401,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644452333450317,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644485950469971,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.6445207595825195,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.644562721252441,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.676252841949463,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.697452068328857,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.728774547576904,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.749561309814453,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.770593166351318,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.786329984664917,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.807354688644409,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.8230602741241455,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.838769435882568,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.859820127487183,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.896217107772827,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.917134046554565,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.9537129402160645,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
5.980123519897461,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.02199649810791,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.058385610580444,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.100442409515381,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.131619691848755,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.173596382141113,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.194486856460571,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.225642681121826,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
