Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1.3967971801757812,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.4449307918548584,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.487839698791504,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.541130542755127,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.6044905185699463,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.6891474723815918,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.7687466144561768,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.8326659202575684,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.9062609672546387,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.9691967964172363,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.0294785499572754,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.0950522422790527,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.1794815063476562,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.2251474857330322,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.289125919342041,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.363579511642456,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.423300266265869,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.4977834224700928,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.5515265464782715,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.6000354290008545,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.6747093200683594,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.722994804382324,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.792644739151001,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.846569299697876,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.900381326675415,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
2.9716663360595703,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.025184154510498,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.0945303440093994,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.1431057453155518,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.181380271911621,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.22586989402771,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.2431912422180176,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.3024041652679443,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.3637444972991943,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.4180643558502197,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.4719085693359375,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.5258169174194336,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.5755889415740967,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.639533042907715,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.6941239833831787,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.7681875228881836,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.8289411067962646,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.8875064849853516,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
3.9460413455963135,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.003227710723877,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.0482892990112305,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.107860803604126,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.172924995422363,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.22649359703064,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.290442228317261,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.3501365184783936,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.425338506698608,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.505043268203735,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.579848051071167,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.633900880813599,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.7097718715667725,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.78329062461853,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.849603891372681,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.8895087242126465,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.937907457351685,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
4.99272084236145,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.049110412597656,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.092538118362427,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.1388373374938965,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.208497762680054,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.283116579055786,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.336820125579834,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.380145788192749,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.4443089962005615,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.494848012924194,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.502624988555908,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.546444892883301,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.564541339874268,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.628981590270996,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.693899869918823,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.738093376159668,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.81034517288208,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.885270118713379,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
5.963133096694946,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.0399792194366455,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.096473932266235,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.155323266983032,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.225680351257324,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.286146879196167,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.31418776512146,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.378772497177124,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.4430718421936035,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.538381576538086,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.587461471557617,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.600458383560181,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.665088176727295,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.744977235794067,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.809165954589844,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.862775802612305,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.927124738693237,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
6.977266311645508,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.026354074478149,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.086846351623535,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.140921115875244,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.186264991760254,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.240440607070923,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.289728403091431,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.328398942947388,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.352115631103516,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.407558441162109,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.477052211761475,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.5315070152282715,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.591061592102051,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.652653217315674,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.702031135559082,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.715870380401611,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.755427837371826,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.806140899658203,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.876528024673462,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
7.93617582321167,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.0016508102417,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.061853647232056,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.122506380081177,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.134969472885132,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.183808088302612,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.227030754089355,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.27662205696106,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.320165157318115,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.379291772842407,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.417635202407837,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.467565059661865,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.517249822616577,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.56116271018982,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.651757717132568,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.700977325439453,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.755850315093994,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.809833288192749,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.89584994316101,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.949946641921997,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
8.993499517440796,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.052967309951782,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.122505187988281,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.160508871078491,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.204524517059326,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.280681371688843,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.356216192245483,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.422028541564941,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.481741189956665,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.514996528625488,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.590660572052002,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.65071415901184,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.72098994255066,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.780810356140137,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.811488628387451,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.894495010375977,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
9.970235824584961,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.037286520004272,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.11766767501831,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.200405359268188,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.249503374099731,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.298023223876953,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.36202621459961,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.410522937774658,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.480489253997803,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.54823350906372,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.561058044433594,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.57405161857605,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.623375177383423,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.684910297393799,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.755747079849243,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.816864728927612,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.860306739807129,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.915658473968506,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
10.964704275131226,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.018944025039673,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.068816661834717,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.107786417007446,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.131714344024658,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.14535641670227,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.211039781570435,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.259723901748657,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.304758787155151,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.371511936187744,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.441859483718872,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.517272472381592,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.592980146408081,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.684654235839844,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.761277437210083,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.831300258636475,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.84317660331726,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.867444038391113,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.904140949249268,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.953742027282715,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
11.98322319984436,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.064115285873413,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.134280920028687,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.204689979553223,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.26538610458374,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.336575746536255,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.41393518447876,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.484709024429321,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.497931241989136,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.567044734954834,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.621238470077515,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.697484493255615,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.769427299499512,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.777039766311646,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
